datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2022-11-27 18:00:00,3.71148,0.0,0.0,-0.0775,0.0,427.52279,0.98805,0.25547,114.28903,296.45317
2022-11-28 00:00:00,-1.96787,0.0,0.0,-4.62816,0.0,299.59874,0.60343,0.70382,2.52679,272.40201
2022-11-28 06:00:00,-4.17879,0.0,0.0,-6.07035,0.0,282.70962,0.5223,1.42188,0.0,268.74867
2022-11-28 12:00:00,-2.70456,0.0,0.0,-3.33637,0.0,434.94008,1.41561,2.18315,1.0193,283.33676
2022-11-28 18:00:00,-1.82174,0.0,0.0,-2.88449,0.0,433.43906,2.21985,2.4478,49.47783,285.53686
2022-11-29 00:00:00,-4.49784,0.0,0.0,-5.18497,0.0,366.8557,1.1054,2.60384,0.47577,274.36266
2022-11-29 06:00:00,-6.00243,0.0,0.0,-6.72869,0.0,315.1675,0.5052,2.72162,0.0,261.06755
2022-11-29 12:00:00,-7.23728,0.0,0.0,-8.82795,0.0,218.6165,1.41687,1.94339,9.40791,250.0044
2022-11-29 18:00:00,-0.58673,0.0,0.0,-3.57685,0.0,321.04415,0.67678,1.66294,117.40781,277.17173
2022-11-30 00:00:00,-2.04177,0.0,0.0,-5.006,0.0,270.63411,0.51147,1.66281,2.42708,270.41846
2022-11-30 06:00:00,-4.53398,0.0,0.0,-7.18841,0.0,214.96429,0.5,1.06189,0.0,259.77385
2022-11-30 12:00:00,-5.52511,0.0,0.0,-8.11025,0.0,193.74174,0.67197,0.0076,9.1588,255.51082
2022-11-30 18:00:00,-0.95899,0.0,0.0,-2.59412,0.0,419.50983,2.03772,0.00163,110.0896,277.46042
2022-12-01 00:00:00,-2.8776,0.0,0.0,-3.21909,0.0,452.03928,2.14047,1.03617,1.06048,281.42063
2022-12-01 06:00:00,-3.20523,0.66667,1.27414,-3.41826,78.20467,449.64846,2.44516,2.07163,0.0,280.72364
2022-12-01 12:00:00,-2.77079,1.0,19.55425,-2.98491,126.6532,466.74651,2.69737,2.67659,2.49568,282.96488
2022-12-01 18:00:00,-3.14163,1.0,25.96078,-3.35668,119.29159,452.25117,2.58056,2.23936,27.96481,280.41297
2022-12-02 00:00:00,-7.15088,1.0,6.81946,-7.5023,58.98912,308.80332,1.42149,1.82848,0.49498,260.91034
2022-12-02 06:00:00,-10.5033,1.0,0.44989,-11.2985,59.5486,198.27607,0.52723,1.55239,0.0,240.57069
2022-12-02 12:00:00,-11.24028,0.0,0.0,-13.09845,0.0,115.22521,0.72859,1.34889,6.36046,232.58124
2022-12-02 18:00:00,-2.07707,0.0,0.0,-5.73496,0.0,218.53319,0.80808,1.22721,83.84244,269.29131
2022-12-03 00:00:00,-4.52786,0.0,0.0,-7.80945,0.0,171.66035,0.50439,1.15207,1.34803,263.83886
2022-12-03 06:00:00,-6.62296,0.0,0.0,-9.30691,0.0,157.74746,0.51191,1.0733,0.0,257.35775
2022-12-03 12:00:00,-3.75791,0.66667,0.14156,-4.74344,87.36782,376.26945,0.94482,1.00832,1.22759,276.48333
2022-12-03 18:00:00,0.49002,0.43175,5.39439,0.39555,250.60391,624.08077,1.90647,0.95325,27.32552,300.01688
2022-12-04 00:00:00,0.2121,0.68958,13.20317,0.07847,245.96044,607.8947,1.56279,0.89824,0.49718,295.9199
2022-12-04 06:00:00,-0.27141,0.84029,19.67178,-0.4053,221.66565,584.90752,1.57472,0.86199,0.0,289.412
2022-12-04 12:00:00,-3.00116,1.0,11.49741,-3.21625,121.85109,457.76959,1.91772,0.82812,3.11024,273.89058
2022-12-04 18:00:00,-3.89288,1.0,7.36535,-4.10846,104.40067,423.51186,2.38716,0.80181,24.56749,278.11743
2022-12-05 00:00:00,-3.83255,1.0,5.46528,-4.12974,104.13475,419.296,1.48473,0.78565,0.77135,274.81714
2022-12-05 06:00:00,-3.74968,1.0,0.2247,-4.03065,87.02699,423.37469,1.21892,0.75309,0.0,274.32106
2022-12-05 12:00:00,-4.01272,1.0,8.58438,-4.28727,101.57282,414.44533,1.70112,0.7176,2.56331,272.85192
2022-12-05 18:00:00,-3.64731,1.0,5.47481,-3.96808,106.9336,424.23803,1.9845,0.70247,22.94553,279.60079
2022-12-06 00:00:00,-4.21218,1.0,1.82214,-4.52759,97.75919,404.17175,1.22213,0.70153,0.96182,269.88153
2022-12-06 06:00:00,-5.4887,1.0,0.69742,-6.12838,81.36467,338.21772,0.57501,0.69848,0.0,259.96755
2022-12-06 12:00:00,-7.43057,0.5,0.1009,-8.79021,20.88049,230.17294,0.95812,0.69872,6.37301,249.23047
2022-12-06 18:00:00,-2.31776,0.0,0.0,-3.82587,0.0,377.41003,0.69452,0.6975,85.59048,271.09016
2022-12-07 00:00:00,-5.35106,0.0,0.0,-7.1395,0.0,256.5545,1.27731,0.69261,1.88905,257.49886
2022-12-07 06:00:00,-7.25016,0.0,0.0,-8.8694,0.0,215.44691,1.36481,0.69444,0.0,249.60988
2022-12-07 12:00:00,-7.72644,0.0,0.0,-9.80386,0.0,172.54906,0.86043,0.69561,7.06596,246.8762
2022-12-07 18:00:00,-2.55513,0.0,0.0,-3.77137,0.0,391.98542,1.06563,0.69629,90.74289,271.77178
2022-12-08 00:00:00,-4.85937,0.0,0.0,-5.44167,0.0,362.24323,0.70782,0.69687,1.51484,265.91105
2022-12-08 06:00:00,-7.47466,0.0,0.0,-8.58048,0.0,247.49868,0.5,0.69813,0.0,253.83936
2022-12-08 12:00:00,-9.82779,0.0,0.0,-11.34053,0.0,164.01232,0.5,0.69979,5.70769,243.23795
2022-12-08 18:00:00,-3.26345,0.0,0.0,-4.26343,0.0,383.35317,1.82765,0.70226,79.44427,272.08119
2022-12-09 00:00:00,-4.68698,1.0,3.28184,-5.229,89.41655,370.40808,2.29493,0.70613,1.1719,271.26239
2022-12-09 06:00:00,-4.07924,1.0,8.23061,-4.36522,100.28086,411.04155,2.34802,0.71071,0.0,275.50525
2022-12-09 12:00:00,-4.76846,1.0,0.59229,-5.07432,75.9662,385.62917,1.62978,0.71339,2.30459,273.27374
2022-12-09 18:00:00,-3.46415,0.83333,0.02175,-3.78693,54.85481,430.83788,2.23881,0.71551,35.87195,278.14313
2022-12-10 00:00:00,-3.9844,0.16667,0.01524,-4.38823,17.79944,405.25675,1.62542,0.71746,0.51469,278.00459
2022-12-10 06:00:00,-2.90371,1.0,3.86623,-3.18941,121.80776,455.50861,2.50969,0.71838,0.0,282.86437
2022-12-10 12:00:00,-2.68639,1.0,14.58788,-2.97009,128.00518,464.68973,2.84497,0.7154,0.72214,284.16914
2022-12-10 18:00:00,-0.95917,1.0,28.08162,-1.06985,189.77048,554.31212,3.53667,0.71047,21.1361,292.97511
2022-12-11 00:00:00,-1.75052,0.99677,30.48636,-1.91679,160.16308,514.49228,1.96548,0.70508,0.34063,289.35028
2022-12-11 06:00:00,-4.23919,1.0,23.78283,-4.51399,100.14651,407.24676,1.7153,0.70379,0.0,275.44715
2022-12-11 12:00:00,-6.04236,1.0,14.45037,-6.38526,77.66937,341.41052,1.33133,0.70405,1.58523,265.95751
2022-12-11 18:00:00,-6.22656,1.0,9.9383,-6.50601,76.70639,340.75041,2.32695,0.70371,45.72171,262.68459
2022-12-12 00:00:00,-8.09352,1.0,1.05918,-8.57831,64.03549,273.38604,1.02111,0.70299,0.98048,253.72514
2022-12-12 06:00:00,-9.51086,1.0,0.37007,-10.45424,59.0609,207.99427,0.75081,0.703,0.0,242.76884
2022-12-12 12:00:00,-10.7132,0.66667,6e-05,-12.1423,19.63071,152.16849,1.148,0.70334,6.68968,235.64286
2022-12-12 18:00:00,-4.85668,0.0,0.0,-6.26976,0.0,298.20729,1.36252,0.70363,88.46374,260.36222
2022-12-13 00:00:00,-8.90073,0.0,0.0,-10.29124,0.0,194.64815,1.24008,0.70418,2.21007,243.14513
2022-12-13 06:00:00,-8.42154,0.0,0.0,-9.49363,0.0,224.66291,2.18787,0.70428,0.0,245.62214
2022-12-13 12:00:00,-7.67553,0.0,0.0,-8.47174,0.0,262.44018,2.3485,0.70464,6.29697,249.33249
2022-12-13 18:00:00,-3.17983,0.0,0.0,-4.01804,0.0,401.92376,1.53999,0.70466,98.43821,268.37933
2022-12-14 00:00:00,-5.47261,0.0,0.0,-6.61877,0.0,300.42391,1.74723,0.70444,2.03534,258.18442
2022-12-14 06:00:00,-6.60475,0.0,0.0,-8.79126,0.0,192.29055,1.75093,0.70477,0.0,251.49522
2022-12-14 12:00:00,-4.56525,0.0,0.0,-7.47714,0.0,196.90458,1.74166,0.70746,7.51789,259.18498
2022-12-14 18:00:00,2.29454,0.0,0.0,-1.05287,0.0,406.71019,1.23029,0.70968,105.50476,290.20986
2022-12-15 00:00:00,-0.31945,0.0,0.0,-3.93669,0.0,280.31383,1.29819,0.71981,2.52134,277.46274
2022-12-15 06:00:00,-3.55872,0.0,0.0,-5.44195,0.0,303.00481,2.09838,0.72065,0.0,265.11374
2022-12-15 12:00:00,-4.96823,0.0,0.0,-7.37495,0.0,220.70694,2.6713,0.72106,7.50962,258.1924
2022-12-15 18:00:00,-0.94167,0.0,0.0,-3.82033,0.0,316.16925,2.22667,0.72104,108.40628,275.60088
2022-12-16 00:00:00,-4.29943,0.0,0.0,-6.81143,0.0,233.05789,2.10365,0.72066,2.60584,261.0367
2022-12-16 06:00:00,-6.42197,0.0,0.0,-7.84676,0.0,250.99742,2.31569,0.72079,0.0,253.34341
2022-12-16 12:00:00,-6.26612,0.0,0.0,-7.29771,0.0,284.68786,2.17448,0.71462,7.4896,254.52504
2022-12-16 18:00:00,-1.44719,0.0,0.0,-2.93967,0.0,414.33365,1.33605,0.71372,110.03339,274.95428
2022-12-17 00:00:00,-3.05548,0.0,0.0,-6.38977,0.0,210.86554,1.05346,0.71109,2.68849,265.18527
2022-12-17 06:00:00,-4.5468,0.0,0.0,-8.79803,0.0,101.13618,1.06349,0.71108,0.0,256.44347
2022-12-17 12:00:00,-4.66406,0.0,0.0,-8.75857,0.0,109.54206,1.16973,0.71173,7.47391,256.34699
2022-12-17 18:00:00,1.43886,0.0,0.0,-3.26678,0.0,255.47335,0.65809,0.7108,111.38332,283.97113
2022-12-18 00:00:00,-2.26593,0.0,0.0,-6.39726,0.0,175.9812,0.63227,0.70631,2.7312,267.42461
2022-12-18 06:00:00,-5.34963,0.0,0.0,-9.48884,0.0,89.54444,0.78926,0.7012,0.0,252.9719
2022-12-18 12:00:00,-6.06099,0.0,0.0,-10.09535,0.0,80.67523,1.15805,0.6966,7.31993,249.79469
2022-12-18 18:00:00,0.42977,0.0,0.0,-3.96291,0.0,243.0005,0.66949,0.69244,112.1729,279.79949
2022-12-19 00:00:00,-3.76529,0.0,0.0,-7.90786,0.0,130.67605,0.92149,0.68627,2.78343,260.38292
2022-12-19 06:00:00,-4.03783,0.0,0.0,-7.95176,0.0,138.0192,1.57121,0.67319,0.0,260.01556
2022-12-19 12:00:00,-3.5373,0.0,0.0,-8.29726,0.0,91.82533,1.32739,0.65927,5.43882,262.25383
2022-12-19 18:00:00,1.22307,0.0,0.0,-3.72594,0.0,227.54414,0.69783,0.64685,93.54944,286.43908
2022-12-20 00:00:00,-1.8294,0.0,0.0,-6.6763,0.0,134.48351,0.5,0.64361,2.12284,271.76482
2022-12-20 06:00:00,-4.40078,0.0,0.0,-7.61954,0.0,177.85309,0.58653,0.64208,0.0,262.33777
2022-12-20 12:00:00,-3.25759,0.0,0.0,-4.46078,0.0,367.38982,0.61582,0.63431,4.36145,270.82634
2022-12-20 18:00:00,1.14064,0.0,0.0,-1.6435,0.0,405.9906,1.19008,0.63412,101.07042,287.3474
2022-12-21 00:00:00,-1.50811,0.0,0.0,-3.99939,0.0,327.80901,0.5,0.63475,2.9115,273.45336
2022-12-21 06:00:00,-3.79952,0.0,0.0,-6.72285,0.0,216.71042,0.5,0.63144,0.0,262.69439
2022-12-21 12:00:00,-3.70493,0.0,0.0,-5.58311,0.0,298.71607,0.51913,0.62446,4.56888,266.45723
2022-12-21 18:00:00,2.41723,0.0,0.0,0.99523,0.0,586.76507,0.88356,0.60018,91.79357,296.69965
2022-12-22 00:00:00,-0.59514,0.0,0.0,-3.04888,0.0,368.18084,0.77443,0.59075,2.94819,277.59438
2022-12-22 06:00:00,-1.20325,0.0,0.0,-4.52302,0.0,270.61601,1.47097,0.59086,0.0,274.83899
2022-12-22 12:00:00,-0.10253,0.0,0.0,-3.5003,0.0,303.9907,1.21722,0.59306,5.81118,281.74647
2022-12-22 18:00:00,4.06177,0.0,0.0,-1.42296,0.0,289.14439,0.54415,0.59201,86.25875,301.17255
2022-12-23 00:00:00,0.6107,0.0,0.0,-4.01478,0.0,230.08912,0.54527,0.59389,1.52177,288.04493
2022-12-23 06:00:00,-2.54607,0.83333,0.3454,-4.38861,59.0313,342.82649,0.5,0.6062,0.0,272.77355
2022-12-23 12:00:00,-0.39625,0.33333,0.00502,-1.17658,33.34922,519.71162,0.5,0.60676,7.02958,280.50809
2022-12-23 18:00:00,3.23817,0.0,0.0,1.94878,0.0,637.99423,0.76786,0.60795,99.36766,299.91122
2022-12-24 00:00:00,0.65374,0.0,0.0,-2.69291,0.0,341.03836,0.50293,0.62268,2.40885,284.94396
2022-12-24 06:00:00,0.22427,0.0,0.0,-4.97761,0.0,170.768,0.82556,0.62579,0.0,277.31651
2022-12-24 12:00:00,1.29224,0.0,0.0,-4.50962,0.0,159.01001,1.0484,0.62178,6.87421,281.25376
2022-12-24 18:00:00,7.01766,0.0,0.0,0.08547,0.0,287.74241,0.5591,0.62254,113.85616,308.41647
2022-12-25 00:00:00,4.39003,0.0,0.0,-1.69081,0.0,250.12722,0.77456,0.61866,2.64834,296.95345
2022-12-25 06:00:00,3.52438,0.0,0.0,-1.11775,0.0,341.31721,1.48602,0.61472,0.0,294.31041
2022-12-25 12:00:00,3.44715,0.0,0.0,0.08913,0.0,454.54685,1.64445,0.60004,6.74313,295.59065
2022-12-25 18:00:00,8.44136,0.0,0.0,3.85363,0.0,575.94136,0.64805,0.58622,113.28252,318.98663
2022-12-26 00:00:00,6.32528,0.0,0.0,0.93603,0.0,396.19181,0.94904,0.58402,3.19705,307.22568
2022-12-26 06:00:00,4.10548,0.0,0.0,-1.1416,0.0,311.79641,0.61339,0.58962,0.0,296.34295
2022-12-26 12:00:00,2.2255,0.0,0.0,-2.88109,0.0,248.87893,0.72412,0.57619,5.79368,287.56971
2022-12-26 18:00:00,6.12909,0.0,0.0,1.08228,0.0,418.82156,1.3257,0.57767,113.32092,306.7657
2022-12-27 00:00:00,1.31784,0.16667,0.04314,-1.76434,29.27111,388.81531,2.02668,0.57257,3.28507,287.52392
2022-12-27 06:00:00,1.34941,0.09488,18.77485,1.09025,86.23544,648.41416,2.96455,0.57275,0.0,298.37563
2022-12-27 12:00:00,1.33821,0.11332,33.83691,1.12283,130.25022,652.25692,3.09933,0.56687,1.49455,305.72955
2022-12-27 18:00:00,0.34709,0.51806,20.39373,0.2905,249.02425,621.27537,3.23234,0.56056,18.28523,301.2675
2022-12-28 00:00:00,-2.50668,1.0,6.8395,-2.78739,133.54124,472.62257,2.05052,0.55858,0.17203,286.74984
2022-12-28 06:00:00,-3.82111,1.0,4.30369,-4.10277,104.92017,421.21419,1.28146,0.55691,0.0,276.27889
2022-12-28 12:00:00,-4.6574,0.66667,0.0,-5.07519,15.55236,380.58604,0.62896,0.54456,3.31956,267.92193
2022-12-28 18:00:00,-2.22127,0.0,0.0,-3.34865,0.0,412.38672,1.12896,0.54595,72.78968,273.10463
2022-12-29 00:00:00,-5.66171,0.0,0.0,-6.89414,0.0,290.6762,0.58422,0.54609,2.43286,257.85442
2022-12-29 06:00:00,-6.94423,0.5,1.45328,-8.15604,38.47177,255.69324,0.84893,0.54951,0.0,256.84795
2022-12-29 12:00:00,-3.50347,1.0,5.12851,-3.83669,110.58294,429.23943,1.00016,0.54057,0.92181,278.60862
2022-12-29 18:00:00,-2.25192,1.0,1.13054,-2.42374,114.17826,491.94939,1.51998,0.53272,16.8744,287.6366
2022-12-30 00:00:00,-0.92875,0.32835,1.56682,-1.15899,71.52139,545.06993,0.74168,0.53104,1.21571,289.56815
2022-12-30 06:00:00,0.10852,0.70969,12.11175,-0.08327,232.26289,596.82491,2.32019,0.52926,0.0,296.28025
2022-12-30 12:00:00,1.93677,0.0,9.93213,1.67744,0.0,676.63255,2.3017,0.51529,0.32263,307.48872
2022-12-30 18:00:00,2.58108,0.0,38.4568,2.43699,0.0,720.97219,3.23644,0.50466,14.38281,312.44935
2022-12-31 00:00:00,2.92328,0.0,43.83547,2.62349,0.0,722.77896,2.76911,0.49725,0.31125,313.43896
2022-12-31 06:00:00,2.47356,0.0,23.49009,2.19456,0.0,702.3483,1.86399,0.49354,0.0,307.65281
2022-12-31 12:00:00,0.41491,0.57064,17.28951,0.22663,248.20419,611.81359,0.67189,0.48878,2.23418,294.4369
2022-12-31 18:00:00,-0.54456,0.8984,25.35265,-1.0363,192.10647,539.21493,1.52719,0.48141,30.55824,291.61633
2023-01-01 00:00:00,-2.86243,1.0,24.3853,-3.70056,112.51503,411.33796,3.36322,0.47841,1.35712,275.22908
2023-01-01 06:00:00,-3.54417,1.0,5.86493,-4.42056,99.98501,383.35073,3.46654,0.46847,0.0,266.99106
2023-01-01 12:00:00,-6.06602,0.66667,0.03882,-7.26572,48.2806,277.82425,3.30659,0.46947,4.28274,255.15122
2023-01-01 18:00:00,-4.54213,0.0,0.0,-5.66615,0.0,329.68594,2.69435,0.4607,74.61147,262.47664
2023-01-02 00:00:00,-7.77079,0.0,0.0,-8.88946,0.0,237.86892,2.57509,0.44724,2.88838,248.12799
2023-01-02 06:00:00,-9.33492,0.0,0.0,-10.89064,0.0,171.47364,2.06881,0.43912,0.0,241.01942
2023-01-02 12:00:00,-8.75377,0.0,0.0,-11.35591,0.0,115.61466,1.54915,0.43221,4.37968,242.02086
2023-01-02 18:00:00,-3.48325,0.16667,0.0,-6.22342,0.0,240.97119,1.38618,0.4278,88.02278,265.43181
2023-01-03 00:00:00,-6.60968,1.0,6.59082,-7.34325,58.78292,296.05359,0.75885,0.43024,2.85046,257.44924
2023-01-03 06:00:00,-5.82276,1.0,1.74855,-6.13895,79.11261,350.10185,0.81145,0.42911,0.0,264.87149
2023-01-03 12:00:00,-5.16949,0.83333,0.10916,-5.51704,56.60305,368.80203,0.98892,0.43001,1.15197,271.46898
2023-01-03 18:00:00,-3.87382,1.0,0.05466,-4.20054,86.2269,415.38432,2.15319,0.42386,23.96269,278.45794
2023-01-04 00:00:00,-3.18039,0.83333,0.97417,-3.54719,94.58096,437.93785,1.2781,0.42815,2.15395,274.35184
2023-01-04 06:00:00,-2.73815,0.5,0.0,-3.84329,0.0,397.12047,0.65544,0.43576,0.0,272.76465
2023-01-04 12:00:00,-2.58114,0.0,0.0,-5.1968,0.0,280.68024,1.00089,0.44048,2.40876,271.11435
2023-01-04 18:00:00,1.38102,0.37162,1.28896,0.49381,254.56118,589.73362,3.74342,0.43786,24.21929,303.42037
2023-01-05 00:00:00,0.8406,0.34058,1.01037,0.10805,167.71663,580.51869,3.30942,0.44452,0.3276,302.6946
2023-01-05 06:00:00,-0.6059,0.93206,16.42829,-0.7717,202.84928,565.64582,3.17189,0.44,0.0,292.31077
2023-01-05 12:00:00,-1.71853,1.0,13.85609,-1.90355,157.83439,513.58803,2.54518,0.43303,1.48069,284.23588
2023-01-05 18:00:00,-2.45825,1.0,10.34123,-2.63659,135.08519,482.54837,3.06989,0.41917,22.55224,285.2438
2023-01-06 00:00:00,-3.20902,1.0,10.25808,-3.43722,116.61757,448.29807,1.38491,0.41319,1.52088,277.17137
2023-01-06 06:00:00,-4.99808,1.0,5.37886,-5.30101,89.12559,378.8553,1.32583,0.40492,0.0,266.42962
2023-01-06 12:00:00,-7.17341,0.66667,0.0,-8.53082,0.0,236.53106,0.50912,0.39945,3.07291,253.91316
2023-01-06 18:00:00,-1.38763,0.0,0.0,-2.15312,0.0,478.98184,1.03034,0.39621,62.48305,282.59369
2023-01-07 00:00:00,-3.60956,0.0,0.0,-5.4401,0.0,310.41045,0.61903,0.39611,2.92945,269.87275
2023-01-07 06:00:00,-4.87191,0.0,0.0,-7.90967,0.0,178.32795,0.78908,0.4038,0.0,265.77724
2023-01-07 12:00:00,-5.90581,0.5,2.59317,-7.27194,46.76309,276.20119,1.51597,0.39376,0.99254,267.86229
2023-01-07 18:00:00,-0.23426,0.83333,1.02204,-1.85335,102.01333,450.74981,3.27583,0.40269,64.70221,284.29597
2023-01-08 00:00:00,-3.07066,0.33333,1.50184,-4.73611,41.08843,338.75539,2.7192,0.41335,2.93058,271.78689
2023-01-08 06:00:00,-1.31846,1.0,6.71794,-1.93975,156.0484,492.3936,2.61364,0.40952,0.0,286.41874
2023-01-08 12:00:00,-2.61605,1.0,18.86157,-2.83059,130.90144,473.17645,2.91142,0.40768,2.02111,285.07079
2023-01-08 18:00:00,-1.61087,1.0,8.64967,-2.45738,91.29291,460.0969,2.42904,0.40097,54.50768,281.30495
2023-01-09 00:00:00,-3.52055,0.0,0.0,-4.73641,0.0,360.00205,1.33906,0.40299,3.13086,269.27627
2023-01-09 06:00:00,-1.10057,0.83333,11.14706,-1.28783,152.70597,540.68184,2.63093,0.42213,0.0,285.43465
2023-01-09 12:00:00,0.14465,0.68243,25.69721,0.03224,194.49442,606.50082,3.1235,0.40826,1.46136,295.81744
2023-01-09 18:00:00,-0.37245,0.76335,15.06057,-0.54719,185.46958,576.79525,2.23429,0.40029,25.5662,295.16929
2023-01-10 00:00:00,-3.25558,0.0,0.0,-5.35963,0.0,299.20074,0.67744,0.3967,2.63301,272.59384
2023-01-10 06:00:00,-3.6409,0.33333,0.42214,-4.95831,53.45869,353.86228,1.76612,0.40013,0.0,274.44428
2023-01-10 12:00:00,-2.57126,1.0,20.77699,-2.85667,134.53129,470.4045,2.71126,0.39828,0.92251,283.72568
2023-01-10 18:00:00,-3.96293,1.0,12.83592,-4.17594,104.42868,421.79724,2.96132,0.40014,32.81971,276.7675
2023-01-11 00:00:00,-4.8061,1.0,10.62576,-5.12653,90.03334,383.05841,2.53756,0.39585,0.57394,252.09861
2023-01-11 06:00:00,-4.71936,1.0,13.31329,-5.03435,91.30423,386.47723,2.71838,0.39456,0.0,247.66632
2023-01-11 12:00:00,-4.3607,1.0,0.66949,-4.74204,94.85147,393.74459,1.87878,0.39328,1.73701,244.64868
2023-01-11 18:00:00,-1.25781,1.0,5.79483,-1.59052,171.01385,521.50664,1.95413,0.3994,23.9849,266.4288
2023-01-12 00:00:00,-0.07888,0.8214,11.02202,-0.21977,229.94987,593.22055,1.55957,0.41775,0.41393,278.73173
2023-01-12 06:00:00,0.51562,0.53934,8.25816,0.28087,250.82658,612.06824,1.27658,0.41571,0.0,252.83875
2023-01-12 12:00:00,1.38465,0.40888,0.31435,0.29794,77.07702,571.88409,0.84324,0.41702,4.0938,227.40456
2023-01-12 18:00:00,5.32648,0.0,0.0,1.82302,0.0,525.65716,1.01781,0.41594,92.21983,220.99886
2023-01-13 00:00:00,1.769,0.0,0.0,-0.83969,0.0,448.86166,1.58146,0.40334,4.85516,198.48601
2023-01-13 06:00:00,0.7495,0.0,0.0,-1.25975,0.0,458.67224,2.11398,0.3865,0.0,196.21843
2023-01-13 12:00:00,-0.16729,0.0,0.0,-3.08073,0.0,343.29622,0.92984,0.37267,6.95477,186.10667
2023-01-13 18:00:00,0.49509,0.66667,5.42792,-0.75303,91.24755,515.77103,3.56615,0.36151,74.24719,231.53747
2023-01-14 00:00:00,-1.47392,1.0,15.15842,-1.64142,165.85178,525.56622,2.98256,0.35427,1.90254,248.89798
2023-01-14 06:00:00,-1.66789,1.0,11.18945,-1.85473,158.62707,515.40199,2.62063,0.34743,0.0,240.88521
2023-01-14 12:00:00,-1.79695,1.0,8.3426,-2.00844,153.44255,507.60904,2.87974,0.35062,2.67495,235.76457
2023-01-14 18:00:00,-1.74797,1.0,18.40434,-1.90096,160.08739,515.79967,3.59875,0.36337,34.23595,255.23633
2023-01-15 00:00:00,-3.59512,1.0,20.53506,-3.85212,110.01784,431.65351,1.80436,0.34073,1.07607,255.03353
2023-01-15 06:00:00,-4.69118,1.0,10.8708,-5.0096,92.3213,387.62796,1.08487,0.33655,0.0,246.68581
2023-01-15 12:00:00,-5.87864,1.0,3.55818,-6.20126,78.70159,347.92307,1.24277,0.34144,1.99293,236.95465
2023-01-15 18:00:00,-4.66582,1.0,5.41653,-4.94058,92.08091,391.43531,2.80111,0.34129,27.99618,241.50773
2023-01-16 00:00:00,-5.379,1.0,2.62486,-5.76658,82.58142,358.72675,1.76869,0.3508,0.87055,237.74586
2023-01-16 06:00:00,-5.36917,1.0,2.40586,-6.0444,79.93819,337.06812,1.88526,0.34137,0.0,210.82829
2023-01-16 12:00:00,-4.88771,1.0,7.10824,-5.61349,84.36507,348.68641,3.32731,0.32828,3.26699,195.38007
2023-01-16 18:00:00,-4.02245,1.0,6.56327,-4.44256,99.25134,402.51867,1.78704,0.33614,62.47124,216.3569
2023-01-17 00:00:00,-5.86021,1.0,2.75506,-6.23005,66.33018,345.36656,0.78001,0.33263,3.87077,188.48793
2023-01-17 06:00:00,-8.64278,0.66667,0.0,-9.78908,0.0,215.10928,1.27756,0.32813,0.0,157.39005
2023-01-17 12:00:00,-9.40492,0.0,0.0,-10.69661,0.0,188.55582,1.99973,0.33381,7.60035,152.04132
2023-01-17 18:00:00,-3.72032,0.0,0.0,-5.29159,0.0,322.7356,1.64117,0.33405,114.40371,176.49602
2023-01-18 00:00:00,-6.45906,0.0,0.0,-8.91244,0.0,181.66514,1.48865,0.33025,6.46899,156.4406
2023-01-18 06:00:00,-8.45119,0.0,0.0,-10.91463,0.0,130.88867,2.05641,0.32825,0.0,146.33999
2023-01-18 12:00:00,-6.67834,0.0,0.0,-9.1801,0.0,168.85017,1.38507,0.32288,8.60912,155.42289
2023-01-18 18:00:00,-1.80818,0.0,0.0,-4.08929,0.0,332.87224,1.40008,0.3168,119.50234,188.71724
2023-01-19 00:00:00,-4.03523,0.83333,5.37642,-4.68442,64.15573,383.67144,2.0909,0.31898,4.15184,213.70973
2023-01-19 06:00:00,-4.82462,1.0,16.87132,-5.14521,90.45145,382.72053,2.77998,0.31235,0.0,189.07715
2023-01-19 12:00:00,-6.99862,1.0,0.49686,-7.80368,57.09972,279.84606,1.37895,0.3059,6.87532,167.06514
2023-01-19 18:00:00,-5.00131,0.33333,0.00012,-7.07798,11.82454,243.56967,2.27326,0.31984,105.54369,167.01742
2023-01-20 00:00:00,-9.57049,0.0,0.0,-11.2168,0.0,162.04505,3.3143,0.32512,6.46462,148.72507
2023-01-20 06:00:00,-11.41953,0.0,0.0,-12.60427,0.0,153.4552,5.09078,0.33753,0.0,144.16089
2023-01-20 12:00:00,-11.81817,0.0,0.0,-13.12856,0.0,138.96637,4.72545,0.34081,8.5369,141.4732
2023-01-20 18:00:00,-4.19535,0.0,0.0,-6.31317,0.0,267.01639,2.99996,0.34013,126.02186,170.84174
2023-01-21 00:00:00,-6.20564,0.0,0.0,-8.7965,0.0,175.94551,2.51465,0.34117,7.64307,157.022
2023-01-21 06:00:00,-6.89466,0.0,0.0,-9.75858,0.0,139.00286,2.67425,0.33673,0.0,150.62062
2023-01-21 12:00:00,-5.45053,0.0,0.0,-8.88138,0.0,135.52562,2.44511,0.32924,9.39727,153.11506
2023-01-21 18:00:00,2.26615,0.0,0.0,-1.44548,0.0,374.15726,1.16259,0.32843,137.45504,194.77467
2023-01-22 00:00:00,-0.76396,0.0,0.0,-4.71823,0.0,241.97474,0.59107,0.33429,8.43504,174.83577
2023-01-22 06:00:00,-6.21939,0.0,0.0,-9.27446,0.0,142.18291,0.57858,0.32963,0.0,152.65236
